tweet_id,text,created_at,true_intent,should_escalate,escalation_reason,historical_reply
60293.0,.@AppleSupport tenés ganas de devolverme la batería que tenía antes de actualizar mi celular? 👎🏼#LaCagaste #ActualizameEsta,Wed Nov 01 20:29:47 +0000 2017,app_crash_or_glitch,False,,@129786 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
2686677.0,@AppleSupport can you guys please fix the issue with iOS 11 and not being able to log into my iCloud it’s a real inconvenience,Sun Nov 19 05:07:43 +0000 2017,ios_update_issue,True,High customer frustration or legal/refund request,@755513 We'll be glad to work with you and get this figured out. What happens when you try to sign in? Do you receive an error?
1880824.0,@115858 @AppleSupport #ios11update is the worst ever os since apple started making iPhones Battery life almost half and started hang problems,Sat Oct 21 09:19:04 +0000 2017,battery_drain,False,,"@561330 We'd like to hear more details. DM us using the link below, we're glad to work with you to get this resolved. https://t.co/GDrqU22YpT"
989691.0,I am unable to update applications and install new apps #worstIOS11Update #apple @115858 @118936,Sun Oct 22 03:57:28 +0000 2017,ios_update_issue,False,,@354445 We're glad to help! Have you restarted your iPhone since noticing it? We've got a guide to share with you: https://t.co/FgWA1fgP26
2093872.0,@115858 fix this I️ please and thank you,Wed Nov 08 03:21:28 +0000 2017,general_help,False,,@618686 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/G4q0hxzVXF
2072142.0,"Even my beloved dictionary IS NOT WORKING WITH IOS 11 CUZ IOS IS TOO ADVANCED FOR IT
@115858 why you do this? https://t.co/kDyJMAMwCx",Sat Nov 25 11:21:47 +0000 2017,ios_update_issue,False,,@612865 We’d be glad to help get in touch with the App Developers. You can find out out how here: https://t.co/TiJisiHvNT
1446451.0,@115858 fuck your iOS 11 update &amp; fix the music app ASAP as possible,Thu Nov 02 14:21:56 +0000 2017,ios_update_issue,True,High customer frustration or legal/refund request,@455639 What kind of issues are you having? Let us know so we can help out.
2289051.0,@115858 I️ can’t type the letter I️ by it’s self 🤦🏾‍♀️ Please help... I️ use the letter frequently,Sat Nov 11 21:25:10 +0000 2017,general_help,False,,"@665019 We want your keyboard working for you; we'll do all we can to help. To start, we released iOS 11.1.1 which is meant to address this issue. If you haven't already, let's update with these steps: https://t.co/ahjigcvFRG"
2597167.0,@AppleSupport and other Apple users... anyone else’s iPhone 7 totally screwing up with the iOS 11.1 update? Everyone in my family’s is totally shot now. This update is shit... I love apple but in February when my lease is up I’m getting the Note8. I’m done.,Fri Nov 17 03:24:42 +0000 2017,ios_update_issue,True,High customer frustration or legal/refund request,@735346 Hey there! That's definitely not the experience we want you to have with your iPhone. What kind of issues are you experiencing with iOS 11? Tell us in DM: https://t.co/GDrqU22YpT
1584688.0,Umm the x can’t show battery percentage ? @AppleSupport I’ll be upset I can’t be guessing battery life,Sat Nov 04 16:51:59 +0000 2017,battery_drain,False,,@487627 Congratulations on your new iPhone X! You can view the battery percentage through the Control Center on the device.
1905794.0,@AppleSupport Hi.Updated from iPhone 5 to 8 &amp; now cannot connect headphones 🎧 to 8 via Bluetooth never had probs on 5. What’s gone wrong?,Wed Oct 18 11:24:22 +0000 2017,ios_update_issue,False,,@567886 We're happy to help. Let's start with the steps found here: https://t.co/JMbUWh4fsj
382954.0,@AppleSupport how long till you fix this glitch for the letter I️,Sat Nov 04 07:14:23 +0000 2017,app_crash_or_glitch,False,,@206748 We've got steps to solve that for you. Check those out here: https://t.co/xU1AGHStV6 and DM us with questions. https://t.co/GDrqU22YpT
2133584.0,@AppleSupport hi my I cant restore my iphonr its telling the data is corrupt or unable to connect what do i do? Help!!,Wed Nov 08 19:55:47 +0000 2017,app_crash_or_glitch,False,,"@627766 We 'd love to help! Just to be clear, are you restoring to factory settings, or restoring your iTunes backup?"
2309863.0,"@AppleSupport the iOS 11.0.3 update, how the screen looks going back to home, is seriously messing with my #Menieres disease. How to fix?",Thu Oct 19 21:16:39 +0000 2017,ios_update_issue,False,,@564309 We're here to help. Please DM us which device you are using to continue. https://t.co/GDrqU22YpT
1121148.0,"@AppleSupport after the updation of iOS 11.0.3 some of the apps are not working.the app shown in the video is my banking app,important app.. https://t.co/gT4sGCs3yV",Sat Oct 14 04:10:00 +0000 2017,ios_update_issue,False,,@384483 We know how important it is for your apps to work as expected. Take a look here for a few steps to try: https://t.co/fUZ0NRJxcn
1853079.0,apparently trying to update my phone broke it. thanks @115858 @115858,Thu Oct 19 02:58:01 +0000 2017,ios_update_issue,False,,@554533 We'd like to help. DM us what's happening with your phone since completing the update and we'll go from there. https://t.co/GDrqU22YpT
2057408.0,@applesupport thank you for wasting my time Im now spending over 30 min on the phone just to try and speak to the store manager @ arden fair,Fri Oct 06 20:53:01 +0000 2017,app_crash_or_glitch,False,,@608481 We understand how valuable your time is. Send us a DM telling what's happening. We'll see how we can help. https://t.co/GDrqU22YpT
229177.0,"@AppleSupport after ios11 update my iPhone 6 hangs, has become slow, battery drains quickly..  what do I do .. the ph is still in warranty 😡",Wed Oct 11 17:28:20 +0000 2017,battery_drain,False,,@170653 We've got some steps we can try to work through this. DM us so we can take a closer look. https://t.co/GDrqU22YpT
2051824.0,Updated to IOS 11.0.2 today on my 7plus and my phone is constantly crashing and resetting. Please can you sort it out ASAP! @AppleSupport @115858,Thu Oct 05 20:37:10 +0000 2017,ios_update_issue,False,,@606796 We certainly want you to be able to enjoy the new update with your device. Provide us details of what you're seeing in DM: https://t.co/GDrqU22YpT
2835809.0,@AppleSupport please sort the battery life issue with the iOS 11.1.1 as it is beyond shocking now and you charge a fortune for your products,Mon Nov 27 12:51:57 +0000 2017,battery_drain,True,High customer frustration or legal/refund request,"@286909 We've recently released iOS 11.1.2. We'd suggest backing up your device and updating to it to see if your battery life improves. If your issues persist, check out the following adjustments you can make to get the most out of your battery: https://t.co/bivpdfBNJ6"
2622611.0,"@AppleSupport didn’t realise as part of upgrade program, I have to pay £69 each time to upgrade? This wasn’t made apparent when taking out the loan...can you provide me with more info?",Fri Nov 17 15:03:23 +0000 2017,app_crash_or_glitch,False,,"@290505 Hey, we'd be happy to provide you with some additional resources. DM us the country you're located in and we'll go from there. https://t.co/GDrqU22YpT"
1638776.0,Yo @115858 figure out why my phone adds some bullshit when i type i,Sun Nov 05 15:15:06 +0000 2017,general_help,True,High customer frustration or legal/refund request,@501110 We'd love to help! Check out this article for a workaround for this issue: https://t.co/xXaXeeSRt9
1181952.0,I updated my phone and now Spotify doesn’t show up on my lock screen and my music randomly starts playing by itself wtf @115858,Sun Oct 15 20:55:13 +0000 2017,ios_update_issue,False,,@397957 Thanks for reaching out. Which iPhone model do you have and what iOS version are you currently running?
1396723.0,Dear Apple iOS 11.0.3  I miss my Night Mode to tone down the screen brightness @115858  @AppleSupport,Sat Oct 28 13:51:23 +0000 2017,ios_update_issue,False,,@444798 We'll be glad to help! Go to Settings &gt; Display &amp; Brightness &gt; Night Shift. Is manually enabled there? Is it scheduled?
1824597.0,That moment when you update your iPhones software to ios.11.0.3 and it deletes ALL 4500 SONGS I HAD ON APPLE MUSIC. THANKS @AppleSupport,Tue Oct 17 00:25:05 +0000 2017,ios_update_issue,False,,"@547732 That's certainly not something we'd expect. Meet us in DM where we can investigate, and offer the best way to get songs back. https://t.co/GDrqU22YpT"
2212803.0,@115858 fix i️t now,Fri Nov 10 03:01:44 +0000 2017,general_help,False,,"@646698 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6"
2015971.0,@115858 wtf is goin on with these unicodes replacing my letters #wtf I️ I️ I️ I️,Sun Nov 05 17:13:39 +0000 2017,general_help,False,,@494696 We're here to help. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
633865.0,"Why I experience stutters, freezing apps and slow animations on a $1200 phone that was released 3 weeks ago is insane. Either fire Craig or figure something out. @116333 iOS 11 = Vista",Wed Nov 22 16:07:29 +0000 2017,ios_update_issue,False,,@270251 We'd love to work with you and get your phone functioning as expected. DM where you're currently located and what version of iOS is currently installed on your iPhone. https://t.co/GDrqU22YpT
2027271.0,@115858 please fix the I bug.,Mon Nov 06 17:23:38 +0000 2017,general_help,False,,@599501 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT
2057442.0,@AppleSupport my iPhone 6s Plus isn’t making alert sounds anymore. Do not disturb is off. Any ideas about a solution?,Fri Oct 06 20:52:17 +0000 2017,app_crash_or_glitch,False,,"@608494 We’d love to help with your alerts. To start, please send us a DM letting us know which iOS version you are using. https://t.co/GDrqU22YpT"
1758821.0,Not very happy with @115858 right now. My iPhone decided to delete every single thing off of it today. Literally everything. 😡😡😡 #angry,Tue Oct 17 20:34:56 +0000 2017,app_crash_or_glitch,False,,@529441 We want to help with your iPhone.  Send us a DM so we can assist. https://t.co/GDrqU22YpT
1736098.0,So is @115858 not going to fix this I️ problem,Tue Nov 07 04:39:49 +0000 2017,general_help,False,,@524166 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
148084.0,@AppleSupport my Apple Music is constantly crashing - I can’t even open the app! This recent iPhone updates have been shocking - I’ve had nothing but problems,Fri Nov 24 10:57:33 +0000 2017,ios_update_issue,False,,"@149683 We want to help you out with your Apple Music. Meet us in DM with the following details:

Go to Settings &gt; General &gt; About,  and tell us what version of the iOS you currently have installed.
Does Apple Music give an error? If so, what does it say? https://t.co/GDrqU22YpT"
2981921.0,Okay so my music stops playing anytime I get a snap @115858 and it’s getting annoyingggggggggggg.,Mon Nov 20 02:05:18 +0000 2017,general_help,False,,"@509382 Rest assured, we're glad to help get to the bottom of this with you. Have you noticed if it's occurring when receiving notifications in any other apps? Please DM us to proceed from here and let us know which iPhone and version number of iOS you're using. https://t.co/GDrqU22YpT"
388550.0,"Hey, @115858! Are you doing something to solve #iOS11’s battery drain problem? This problem’s getting on my nerves! Shit! 😡😡😡",Mon Oct 09 08:07:37 +0000 2017,battery_drain,True,High customer frustration or legal/refund request,"@207936 We'd like to help. Which version of iOS 11 in Settings &gt; General &gt; About? Also, take a look here: https://t.co/bivpdfBNJ6"
1947729.0,hey @AppleSupport A number of people have reported the issue about constant freezing with high Sierra. https://t.co/jYm3sXUMBx you respond?,Mon Oct 30 12:59:08 +0000 2017,app_crash_or_glitch,True,High customer frustration or legal/refund request,@136959 Thank you for reaching out to us. Let's work together to get this resolved. Please DM us the device you're using. https://t.co/GDrqU22YpT
2960167.0,"@AppleSupport everytime I write the word it, it changes to I.T 😡😡😡😡😡 I have to go back and exit out of the suggestion it’s going to change to..... it’s like when the incident with the “I” happened not too long ago https://t.co/YfP3Xo5g6H",Wed Nov 29 20:00:57 +0000 2017,app_crash_or_glitch,False,,@816988 We're happy to help. What is the current software version installed on your device? Let us know to continue.
124412.0,"@AppleSupport I’ve been having problems with my SE since last month with 10.3.3. It uses a lot of RAM when connected to Wi-Fi and sometimes with LTE data. I go to Calendar and it says NO EVENTS for 1 second, and in the Music app I get lag when I first enter and slide down or up.",Fri Nov 24 01:40:23 +0000 2017,app_crash_or_glitch,False,,"@143864 Hey there! We'd be happy to look into that with you. Would you mind shooting us a DM with any specific details, and we'll take it from there. https://t.co/GDrqU22YpT"
2077866.0,@AppleSupport why is it every time there is a new iPhone launching that mine starts playing up ?? Telling me I have 40% battery the  dies,Mon Oct 09 09:37:10 +0000 2017,battery_drain,False,,@614536 Certainly not what we want you to experience. Please DM us and let us know which model of iPhone and version of iOS you're using. https://t.co/GDrqU22YpT
267265.0,@118845 having trouble charging my Powerbeats 2. Any suggestions?,Wed Oct 04 12:41:40 +0000 2017,battery_drain,False,,"@179706 We'd love to help! To confirm, are you using the PowerBeats2 or the PowerBeats2 Wireless model? https://t.co/6syz9pTp1s"
1849539.0,"My awesome @115858 phone just decided to delete about a quarter of my contacts while sitting idle, charging. Nice #iPhone",Wed Oct 18 20:47:30 +0000 2017,general_help,False,,"@455199 Let's figure out what happened to your Contacts. Which iOS version is running on your iPhone? DM us, &amp; we'll see how we can help: https://t.co/GDrqU22YpT"
2238933.0,"Used VSCO to edit image, saved edited copy back to Photos, then deleted original unedited photo. 

Apple Photos has been removing VSCO images on its own. Images NOT in Recently Deleted.

Have lost many photos!!! Did not realize this was happening! 😡

@38453 @AppleSupport https://t.co/PPwfDVevzk",Sun Nov 26 12:28:15 +0000 2017,app_crash_or_glitch,False,,"@652841 We'd be happy to get you pointed in the right direction. For help with the Photos app, please reach out to our team specializing in such here: https://t.co/IBIY3vMgPj"
1809955.0,"@115858 @AppleSupport fix this please, my clock keeps disappearing on iOS 11 #appleios11 #iOS11 https://t.co/grXlY55GOL",Sat Oct 14 19:08:23 +0000 2017,ios_update_issue,False,,@543759 We'll be happy to take a look into this. Could you please send us a DM so we can gather some info and get started? https://t.co/GDrqU22YpT
2640995.0,@AppleSupport  the way @115858 treats its customers  infuriates me when it’s out of your control. Can’t even update apps Im changing 2 droid,Fri Nov 17 21:11:39 +0000 2017,ios_update_issue,False,,@745300 That's not the way we want you to feel about an interaction with us. Let's meet up in DM and look into what's going on with app updates. https://t.co/GDrqU22YpT
1959184.0,@applesupport i updated my phone and now my speaker phone option doesn't work :/ help,Mon Oct 30 20:53:39 +0000 2017,ios_update_issue,False,,"@581202 We want to help. DM us, and let us know what happens exactly when you try to use the speakerphone. We'll look into this. https://t.co/GDrqU22YpT"
1706177.0,I seriously have OCD with this. @AppleSupport  - FIX IT https://t.co/E03Q19Tbv1,Mon Nov 06 21:31:30 +0000 2017,app_crash_or_glitch,False,,@517103 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2071024.0,"@AppleSupport when are the fixes coming? Speakerphone doesn’t work, apps freezing phone, Siri not controlling music. Phone is horrible.",Mon Oct 09 01:36:13 +0000 2017,app_crash_or_glitch,False,,@612479 Thanks for reaching out. May we ask which phone model you have and the iOS version you're using? Let us know in DM. https://t.co/GDrqU22YpT
1134119.0,"Can I downgrade to iOS 10? iPhone is slow, battery drains, apps crash, keyboard &amp; screen often unresponsive since iOS 11.0.3 @AppleSupport.",Tue Oct 24 05:31:17 +0000 2017,battery_drain,False,,@387228  We can definitely help get these issues resolved.  Please DM us! https://t.co/GDrqU22YpT
1864142.0,"@115858 probably one of your worst iOS updates ever. Glitches, freezing, etc. I’m about to be so ok with having ugly android emojis...",Fri Oct 20 10:18:25 +0000 2017,ios_update_issue,False,,@556953 We're here to help. Have you already updated your iPhone to iOS 11.0.3? Let us know in DM and we'll team up to get this resolved. https://t.co/GDrqU22YpT
2943360.0,"@115858 
Why the fuck have my earphones stopped working when I go to change a song👍🏼👍🏼👍🏼👍🏼",Wed Nov 29 08:03:51 +0000 2017,general_help,True,High customer frustration or legal/refund request,@813144 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into your available options with you. https://t.co/GDrqU22YpT
1276345.0,"@AppleSupport after update, my phone it won’t go into sleep mode w/o me pressing the button in the side. I have it set to 30 seconds https://t.co/i67XzedRVE",Thu Oct 26 13:08:10 +0000 2017,ios_update_issue,False,,@418756 We want to help. Which iOS version are we working with? You can find that in Settings &gt; General &gt; About. Please DM us. https://t.co/GDrqU22YpT
1692577.0,@115858 fix this issue!,Mon Nov 06 15:24:47 +0000 2017,general_help,True,High customer frustration or legal/refund request,"@513705 If you're having an issue, we certainly want to help. DM us and tell us more about what's going on. https://t.co/GDrqU22YpT"
505140.0,Every iPhone update makes my phone that much slower ... Stop it @115858,Fri Dec 01 20:05:09 +0000 2017,ios_update_issue,False,,@192784 Let's look in to this together. Please tell us a bit more about what's going on. Do you notice issues with any particular apps?
154434.0,"Hey @AppleSupport podcast download is running very slow( 10-20kbps) for me , while average internet speed averaging 5mbps.",Fri Nov 24 16:17:01 +0000 2017,app_crash_or_glitch,False,,"@151390 We'll do all we can to isolate this issue for you. To clarify, are you on WiFi or cellular data? Also, which iOS version do you have installed?"
1988399.0,Wish @115858 would fix this problem 🙄 https://t.co/RHXLeHoJXW,Thu Nov 02 04:19:42 +0000 2017,general_help,False,,@588515 We’re glad you reached out! Let us know which version of iOS you’re running in DM so we can better assist. https://t.co/GDrqU22YpT
2373297.0,I just updated my phone &amp; I’m still seeing these fucking boxes @AppleSupport. Steve Jobs rolling in his grave https://t.co/4wmgY0S1XS,Tue Nov 14 01:05:51 +0000 2017,ios_update_issue,True,High customer frustration or legal/refund request,"@684680 We’d love to take a closer look into this with you. To clarify, are you seeing the auto-correct issue when typing on your personal device or do you see them only from others in social media apps?"
1761235.0,@AppleSupport how long do my order will still stuck in progress?,Tue Nov 07 18:39:45 +0000 2017,app_crash_or_glitch,False,,@530025 Tell us more about this so we can see how we can help. What order are you referring to and where was it placed?
2123871.0,@115858 u gonna make me type like how me does talk sometimes wit me Caribbean accent. Fix y’all letter EYE nah?? stwwpppsss me ain’t able wit dis nonsense nomore,Wed Nov 08 14:59:44 +0000 2017,general_help,False,,@418022 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2417470.0,"Hey @AppleSupport, your recent iOS updates have turned my iphone into a paper weight. Fix it!!!",Tue Nov 14 17:22:03 +0000 2017,ios_update_issue,False,,@694716 We're happy to look into this with you. Can you tell us what's going on with your iPhone? Thanks.
2695040.0,Is there a way to transfer videos off from your iPod to your computer @AppleSupport,Sun Nov 19 17:49:56 +0000 2017,app_crash_or_glitch,False,,@757374 Certainly. Here's how: https://t.co/KSr0Br9YuG
2771839.0,"Update ios ke 11.1.2 kelebihan eweuh, kekurangan boros batre terus sinyal langsung no sim, kekonyolan maneh -_- @AppleSupport",Tue Nov 21 06:21:56 +0000 2017,ios_update_issue,False,,@774797 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
1919691.0,@AppleSupport @115858 iOS 11 has really done a number on my phone battery 86% at 630 AM now 6% at 830AM what gives #fail #upgradefail,Thu Oct 26 12:31:24 +0000 2017,battery_drain,False,,@571527 We'd like to look into your iPhone's battery life with you. Please DM us details on which apps were in use. We'll help out. https://t.co/GDrqU22YpT
2874133.0,"#applemalaysia #apple @116333  receive an iphone x with dust under the camera lens. been directed to get my device open just to clean it, not happy at all, is this what you call 100% customer satisfaction? I don't think so",Tue Nov 28 04:04:33 +0000 2017,app_crash_or_glitch,False,,@797919 We'd like to get some more information on your experience. Please DM us with more details about what you're seeing with your new iPhone X. https://t.co/GDrqU22YpT
2127286.0,And these fucking iiiiiiiiiiiiii’s are getting on my nerves @AppleSupport @115858,Wed Nov 08 18:03:12 +0000 2017,app_crash_or_glitch,True,High customer frustration or legal/refund request,@117878 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1153899.0,@115858 your more recent IOS update is freakin FAIL! Can’t listen to the person I’m talking with on the phone smh others got the same problem,Tue Oct 24 16:34:38 +0000 2017,ios_update_issue,False,,@391482 We want to help.  Send us a DM letting us know if you are updated to iOS 11.0.3. https://t.co/GDrqU22YpT
2022041.0,@AppleSupport I’m getting annoyed with ios11. Whenever WiFi is on it affects my 3g cos it keeps searching for a hotspot n affects surfing,Mon Nov 06 03:19:17 +0000 2017,ios_update_issue,False,,@598024  We can see how that can interrupt your usage. Have you tried to turn off Ask to Join Networks? Let us know via DM. https://t.co/GDrqU22YpT
1658256.0,APPLE NEEDS TO FIX THE KEYBOARD 🗣🗣🗣 @115858 @AppleSupport,Mon Nov 06 02:49:13 +0000 2017,app_crash_or_glitch,False,,@505942 If you're having trouble with your iPhone we can help. Join us in DM. https://t.co/GDrqU22YpT
808231.0,Thanks #apple @AppleSupport for giving me only 4hrs of battery life w/ iOS 11.0.3 I now have to charge my iPhone 6s 3xs a day. Pls Fix it!! https://t.co/0cpsPNZGJW,Thu Oct 12 18:06:52 +0000 2017,battery_drain,False,,@312580 We want to look into this issue with you. We've received your DM &amp; will continue with you there. https://t.co/GDrqU22YpT
689636.0,Looks like my phone got wind of the new release for @115858's iPhone 8 and my camera decided to stop working. #itknows #nowmywatchwontpair,Tue Sep 05 19:29:43 +0000 2017,general_help,False,,@284798 We want to help. What happens when you try to use the camera? What is your iPhone model? Let us know to continue.
2041042.0,why is my iphone 6 plus hot in the top right corner whenever im on youtube or something??? this started happening after the latest ios update @AppleSupport,Wed Nov 08 00:38:40 +0000 2017,ios_update_issue,False,,@603490 We're here to help. Is this happening only on YouTube? Is the iPhone connected to the charger when this happens? DM us below. https://t.co/GDrqU22YpT
1395099.0,@AppleSupport when are you going to fix this garbage iOS 11? 😡 I can barely use my #iPhone 6📱 now 😡,Sat Oct 28 11:25:49 +0000 2017,ios_update_issue,False,,@444438 Thanks for reaching out to us. Can you please clarify the issue that you are having? That way we can better assist you.
1909867.0,@AppleSupport aye bro my phone been tweaking since I updated it man,Tue Oct 24 20:39:43 +0000 2017,ios_update_issue,False,,@568946 Let's look into this together to make sure things are working correctly. Send us a DM with more information to get started. https://t.co/GDrqU22YpT
1133155.0,@AppleSupport why is this popping up when I click the red 2? 😬 https://t.co/jTgKkqBv4o,Tue Oct 24 04:30:20 +0000 2017,app_crash_or_glitch,False,,@387008 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
1470097.0,YO @115858 CAN WE QUIT THIS SHIT https://t.co/5bcRfPrR7C,Thu Nov 02 23:17:52 +0000 2017,general_help,True,High customer frustration or legal/refund request,@461219 Send us a DM and we can happily help to follow up with you there: https://t.co/GDrqU22YpT
922099.0,"Since I’ve updated this shit wank iPhone, my phone crashes, goes on a spaz, turns off.. @115858 please sort this cause I’m gonna lose my mind",Tue Oct 10 19:15:08 +0000 2017,ios_update_issue,True,High customer frustration or legal/refund request,@338895 We'd be happy to take a look with you. DM us which iPhone and iOS 11 version is installed. https://t.co/GDrqU22YpT
1898225.0,"my iPhone’s battery was discharging while on the charger... the bullshit has started 

@AppleSupport fix ios11 please fuck.",Mon Oct 23 18:12:01 +0000 2017,battery_drain,True,High customer frustration or legal/refund request,"@524782 If you'd like, we can look into this together to see what's going on. DM us the exact iOS version and we'll go from there. https://t.co/GDrqU22YpT"
1588806.0,".@AppleSupport Why has the batter life on my iPhone 7 been garbage, pls assist",Sat Nov 04 19:45:32 +0000 2017,app_crash_or_glitch,False,,@488581 A working battery is key and we'll be happy to help. Send over more info on what you're experiencing via DM. https://t.co/GDrqU22YpT
2134872.0,@AppleSupport fix the damn i️,Wed Nov 08 15:45:45 +0000 2017,app_crash_or_glitch,False,,@628088 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1785592.0,"@115858 @AppleSupport locked out of my icloud, not getting two factor aunthetication text.. a",Wed Oct 11 10:37:54 +0000 2017,app_crash_or_glitch,False,,@536471 Check out this support article under the Frequently Asked Questions: https://t.co/RONuUjClwW DM us if you still have any issues. https://t.co/GDrqU22YpT
