tweet_id,tweet,true_intent,predicted_intent,true_escalate,predicted_escalate,drafted_reply,historical_reply,llm_judge_score
2051477.0,Hey @AppleSupport @115858 Where's the update that makes my phone stop shutting off when my battery is at 98%?,battery_drain,battery_drain,False,True,"@115858 We’re sorry your phone is shutting down unexpectedly. This isn’t normal behavior. Please check these battery health tips: https://apple.co/support. If it persists, we’d love to help further in DMs.",@456286 We can assist you. Please DM us via the following link with more details on when this started and what is taking place. https://t.co/GDrqU2kzhr,4
2772672.0,@115858 Why does my “it” aurtocorrect to “I.T”??? Most annoying thing about this stupid ass update 😒,ios_update_issue,feature_complaint,False,False,"@115858 We're sorry for the frustration! You can adjust this in Settings > General > Keyboard > Autocorrection. Or, send us your iOS version via DM so we can look into it further: https://apple.co/support",@774973 We'd like to help with that. What kind of phone do you have and is it running iOS 11.1.2? You can check in Settings &gt; General &gt; About,2
2040478.0,@AppleSupport my phone keeps autocorrecting “is” to “I.S” - don’t think this is the same as lowercase i issue - how can I fix? #fml,app_crash_or_glitch,feature_complaint,True,True,"@user That’s frustrating! Try this: Settings > General > Keyboard > Text Replacement. Delete the entry for ""is"" or ""I.S"" and re-add it correctly. If it persists, a restart might help. For more personalized assistance, feel free to DM us! https://apple.co/support",@603335 We want to look into this with you. Which version of iOS are you running in Settings &gt; General &gt; About? Let us know in DM: https://t.co/GDrqU22YpT,2
361755.0,@AppleSupport Why is my iPad Air 2 showing a ‘1’ badge icon for an update but then showing iOS 10.3.3 is ‘Up to Date’?! https://t.co/6Z7OwKGXDD,ios_update_issue,ios_update_issue,False,False,"Hi there! That's frustrating. Sometimes the badge lingers after an update check. Please restart your iPad Air 2, then go to Settings > General > Software Update to refresh. If it still shows ""Up to Date,"" the badge should clear. Let us know if it persists!",@121732 Let’s team up. Head into Settings &gt; General &gt; Profile. Do you see an iOS 10 beta profile?,2
60293.0,.@AppleSupport tenés ganas de devolverme la batería que tenía antes de actualizar mi celular? 👎🏼#LaCagaste #ActualizameEsta,app_crash_or_glitch,battery_drain,False,True,"Lamentamos la situación. Como nuestro soporte en Twitter está disponible solo en inglés, por favor visita https://apple.co/support para recibir ayuda en español y revisar las opciones para tu batería.",@129786 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,3
2686677.0,@AppleSupport can you guys please fix the issue with iOS 11 and not being able to log into my iCloud it’s a real inconvenience,ios_update_issue,general_help,True,True,@user We're sorry for the trouble. Please DM us the exact iPhone model and iOS version to help resolve your iCloud login issue. https://apple.co/support,@755513 We'll be glad to work with you and get this figured out. What happens when you try to sign in? Do you receive an error?,2
1880824.0,@115858 @AppleSupport #ios11update is the worst ever os since apple started making iPhones Battery life almost half and started hang problems,battery_drain,battery_drain,False,False,"We're sorry to hear about the battery issues you're experiencing with iOS 11. To help us troubleshoot this for you, please DM us your iPhone model and current iOS version. We're here to help! https://apple.co/support","@561330 We'd like to hear more details. DM us using the link below, we're glad to work with you to get this resolved. https://t.co/GDrqU22YpT",4
989691.0,I am unable to update applications and install new apps #worstIOS11Update #apple @115858 @118936,ios_update_issue,ios_update_issue,False,True,We're sorry you're having trouble updating apps. Let's take this to DM to troubleshoot further. Please DM us your contact info so we can assist you. https://apple.co/support,@354445 We're glad to help! Have you restarted your iPhone since noticing it? We've got a guide to share with you: https://t.co/FgWA1fgP26,2
2093872.0,@115858 fix this I️ please and thank you,general_help,feature_complaint,False,False,We’re sorry to hear you’re experiencing this issue. Please DM us your device model and iOS version so we can look into a solution for you. Thanks for your patience! https://apple.co/support,@618686 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/G4q0hxzVXF,2
2072142.0,"Even my beloved dictionary IS NOT WORKING WITH IOS 11 CUZ IOS IS TOO ADVANCED FOR IT
@115858 why you do this? https://t.co/kDyJMAMwCx",ios_update_issue,ios_update_issue,False,True,"We’re sorry your Dictionary app isn’t working after the update. Let’s troubleshoot this together. Please DM us your Apple ID and a description of the issue, and we’ll help you resolve it. https://apple.co/support",@612865 We’d be glad to help get in touch with the App Developers. You can find out out how here: https://t.co/TiJisiHvNT,1
1446451.0,@115858 fuck your iOS 11 update &amp; fix the music app ASAP as possible,ios_update_issue,app_crash_or_glitch,True,True,We're sorry to hear you're having trouble with the Music app. We'd like to help get this resolved. Please DM us your iOS version and a description of the issue so we can look into it for you. https://apple.co/support,@455639 What kind of issues are you having? Let us know so we can help out.,5
2289051.0,@115858 I️ can’t type the letter I️ by it’s self 🤦🏾‍♀️ Please help... I️ use the letter frequently,general_help,feature_complaint,False,False,"@115858 Sorry for the frustration! Please check your keyboard settings to see if ""Smart Quotes"" or autocorrect is interfering. You can also try toggling your keyboard language. Here’s some help: https://apple.co/support","@665019 We want your keyboard working for you; we'll do all we can to help. To start, we released iOS 11.1.1 which is meant to address this issue. If you haven't already, let's update with these steps: https://t.co/ahjigcvFRG",2
2597167.0,@AppleSupport and other Apple users... anyone else’s iPhone 7 totally screwing up with the iOS 11.1 update? Everyone in my family’s is totally shot now. This update is shit... I love apple but in February when my lease is up I’m getting the Note8. I’m done.,ios_update_issue,ios_update_issue,True,True,We're sorry to hear about the trouble with iOS 11.1. We'd like to help resolve this for you and your family. Please DM us the specific issues you're seeing so we can investigate further. https://apple.co/support,@735346 Hey there! That's definitely not the experience we want you to have with your iPhone. What kind of issues are you experiencing with iOS 11? Tell us in DM: https://t.co/GDrqU22YpT,4
1584688.0,Umm the x can’t show battery percentage ? @AppleSupport I’ll be upset I can’t be guessing battery life,battery_drain,battery_drain,False,False,"@user Sorry to hear that! The battery percentage option isn't available on the X. To check your battery health and optimize usage, please review our guide: https://apple.co/support. If you have further concerns, send us a DM.",@487627 Congratulations on your new iPhone X! You can view the battery percentage through the Control Center on the device.,1
1905794.0,@AppleSupport Hi.Updated from iPhone 5 to 8 &amp; now cannot connect headphones 🎧 to 8 via Bluetooth never had probs on 5. What’s gone wrong?,ios_update_issue,general_help,False,False,"Hi there! Sorry you're having trouble connecting your headphones. Please try forgetting the device in Settings > Bluetooth and re-pairing. If that doesn't work, please DM us your iOS version (Settings > General > About) so we can assist further.",@567886 We're happy to help. Let's start with the steps found here: https://t.co/JMbUWh4fsj,3
382954.0,@AppleSupport how long till you fix this glitch for the letter I️,app_crash_or_glitch,feature_complaint,False,True,"We're sorry for the trouble! Please try these steps to resolve the issue: https://apple.co/support. If it persists, let us know via DM so we can help further.",@206748 We've got steps to solve that for you. Check those out here: https://t.co/xU1AGHStV6 and DM us with questions. https://t.co/GDrqU22YpT,4
2133584.0,@AppleSupport hi my I cant restore my iphonr its telling the data is corrupt or unable to connect what do i do? Help!!,app_crash_or_glitch,general_help,False,True,So sorry to hear you're having trouble restoring your iPhone. We're here to help! Please DM us a screenshot of the exact error message so our team can investigate further. https://apple.co/support,"@627766 We 'd love to help! Just to be clear, are you restoring to factory settings, or restoring your iTunes backup?",2
2309863.0,"@AppleSupport the iOS 11.0.3 update, how the screen looks going back to home, is seriously messing with my #Menieres disease. How to fix?",ios_update_issue,ios_update_issue,False,True,"@user We’re sorry this is affecting your health. Please try restarting your iPhone. If the issue persists, join us in DM to discuss further support options.",@564309 We're here to help. Please DM us which device you are using to continue. https://t.co/GDrqU22YpT,2
1121148.0,"@AppleSupport after the updation of iOS 11.0.3 some of the apps are not working.the app shown in the video is my banking app,important app.. https://t.co/gT4sGCs3yV",ios_update_issue,ios_update_issue,False,True,@user We're sorry to hear your banking app isn't working after the update. Please DM us your device model and a description of the error so we can assist. https://apple.co/support,@384483 We know how important it is for your apps to work as expected. Take a look here for a few steps to try: https://t.co/fUZ0NRJxcn,2
1853079.0,apparently trying to update my phone broke it. thanks @115858 @115858,ios_update_issue,ios_update_issue,False,False,So sorry to hear your update didn't go smoothly. We’re here to help get things sorted! Please DM us your device model and what’s happening so we can assist you. https://apple.co/support,@554533 We'd like to help. DM us what's happening with your phone since completing the update and we'll go from there. https://t.co/GDrqU22YpT,5
2057408.0,@applesupport thank you for wasting my time Im now spending over 30 min on the phone just to try and speak to the store manager @ arden fair,app_crash_or_glitch,general_help,False,True,@user We’re sorry for the long wait. Please DM us your contact details and what you need to discuss with the store manager. We’ll look into helping you connect with the right team.,@608481 We understand how valuable your time is. Send us a DM telling what's happening. We'll see how we can help. https://t.co/GDrqU22YpT,4
229177.0,"@AppleSupport after ios11 update my iPhone 6 hangs, has become slow, battery drains quickly..  what do I do .. the ph is still in warranty 😡",battery_drain,ios_update_issue,False,True,"We’re sorry to hear your iPhone 6 is struggling after the update. To help us troubleshoot, please DM us your exact iOS version and if you have a recent backup. https://apple.co/support",@170653 We've got some steps we can try to work through this. DM us so we can take a closer look. https://t.co/GDrqU22YpT,4
2051824.0,Updated to IOS 11.0.2 today on my 7plus and my phone is constantly crashing and resetting. Please can you sort it out ASAP! @AppleSupport @115858,ios_update_issue,ios_update_issue,False,True,"@115858 We're sorry to hear about the crashes. Please try restarting your iPhone. If issues persist, check the App Store for updates. For further assistance, please reach out via DM so we can help you sort this out.",@606796 We certainly want you to be able to enjoy the new update with your device. Provide us details of what you're seeing in DM: https://t.co/GDrqU22YpT,4
2835809.0,@AppleSupport please sort the battery life issue with the iOS 11.1.1 as it is beyond shocking now and you charge a fortune for your products,battery_drain,battery_drain,True,True,"We hear you, and we're sorry for the frustration with your battery life. We'd like to help get this sorted. Please DM us your iPhone model so we can investigate further. https://apple.co/support","@286909 We've recently released iOS 11.1.2. We'd suggest backing up your device and updating to it to see if your battery life improves. If your issues persist, check out the following adjustments you can make to get the most out of your battery: https://t.co/bivpdfBNJ6",2
2622611.0,"@AppleSupport didn’t realise as part of upgrade program, I have to pay £69 each time to upgrade? This wasn’t made apparent when taking out the loan...can you provide me with more info?",app_crash_or_glitch,billing_and_subscriptions,False,True,"We're sorry for the confusion regarding your upgrade costs. To review your specific loan terms and billing details, please reach out to our sales support team: https://apple.co/support. We're here to help clarify any questions you have about your Apple Card Monthly Installments.","@290505 Hey, we'd be happy to provide you with some additional resources. DM us the country you're located in and we'll go from there. https://t.co/GDrqU22YpT",1
1638776.0,Yo @115858 figure out why my phone adds some bullshit when i type i,general_help,feature_complaint,True,False,"Sorry about that frustration. This is often related to predictive text. Try resetting keyboard settings: Settings > General > Transfer or Reset > Reset > Reset Keyboard Dictionary. If it persists, DM us for further help. https://apple.co/support",@501110 We'd love to help! Check out this article for a workaround for this issue: https://t.co/xXaXeeSRt9,2
1181952.0,I updated my phone and now Spotify doesn’t show up on my lock screen and my music randomly starts playing by itself wtf @115858,ios_update_issue,ios_update_issue,False,False,"Sorry to hear your music is acting up after the update. Please DM us your device model and iOS version so we can investigate further. In the meantime, try restarting your iPhone. https://apple.co/support",@397957 Thanks for reaching out. Which iPhone model do you have and what iOS version are you currently running?,5
1396723.0,Dear Apple iOS 11.0.3  I miss my Night Mode to tone down the screen brightness @115858  @AppleSupport,ios_update_issue,feature_complaint,False,False,"We're sorry to hear about the trouble with screen brightness. To adjust this, please go to Settings > Display & Brightness. If you'd like further assistance, please DM us your device details and we’ll be happy to help! https://apple.co/support",@444798 We'll be glad to help! Go to Settings &gt; Display &amp; Brightness &gt; Night Shift. Is manually enabled there? Is it scheduled?,2
1824597.0,That moment when you update your iPhones software to ios.11.0.3 and it deletes ALL 4500 SONGS I HAD ON APPLE MUSIC. THANKS @AppleSupport,ios_update_issue,ios_update_issue,False,True,We’re so sorry to hear your music library went missing after the update. That’s incredibly frustrating. Please DM us your device model and iOS version so we can help you restore your songs. We’re here to help! https://apple.co/support,"@547732 That's certainly not something we'd expect. Meet us in DM where we can investigate, and offer the best way to get songs back. https://t.co/GDrqU22YpT",4
2212803.0,@115858 fix i️t now,general_help,general_help,False,False,"We’re sorry for the trouble. To help us assist you better, please DM us your device model and iOS version. In the meantime, you can check for software updates here: https://apple.co/support","@646698 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6",2
2015971.0,@115858 wtf is goin on with these unicodes replacing my letters #wtf I️ I️ I️ I️,general_help,feature_complaint,False,False,"Sorry to hear your text is getting garbled! This can happen with specific keyboard settings. Please try resetting your keyboard dictionary: Settings > General > Reset > Reset Keyboard Dictionary. If it persists, check for updates. More help: https://apple.co/support",@494696 We're here to help. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,2
633865.0,"Why I experience stutters, freezing apps and slow animations on a $1200 phone that was released 3 weeks ago is insane. Either fire Craig or figure something out. @116333 iOS 11 = Vista",ios_update_issue,ios_update_issue,False,True,We’re sorry you’re experiencing performance issues. We want to help get your iPhone running smoothly again. Please DM us your specific iOS 11 version so we can look into this together. https://apple.co/support,@270251 We'd love to work with you and get your phone functioning as expected. DM where you're currently located and what version of iOS is currently installed on your iPhone. https://t.co/GDrqU22YpT,3
2027271.0,@115858 please fix the I bug.,general_help,feature_complaint,False,True,@115858 Thanks for letting us know. We have a workaround available while we work on a fix: https://apple.co/support. Please DM us if you need further assistance.,@599501 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,3
2057442.0,@AppleSupport my iPhone 6s Plus isn’t making alert sounds anymore. Do not disturb is off. Any ideas about a solution?,app_crash_or_glitch,general_help,False,False,"Sorry to hear your iPhone isn't making sounds. Please check Settings > Sounds to ensure Ringer/Silent switch is correct. If it persists, we can help further via DM: https://apple.co/support","@608494 We’d love to help with your alerts. To start, please send us a DM letting us know which iOS version you are using. https://t.co/GDrqU22YpT",2
1758821.0,Not very happy with @115858 right now. My iPhone decided to delete every single thing off of it today. Literally everything. 😡😡😡 #angry,app_crash_or_glitch,general_help,False,True,"@115858 We’re so sorry to hear that! Losing all your data is incredibly frustrating. Please DM us right away with details about what happened, and we’ll help you explore recovery options. https://apple.co/support",@529441 We want to help with your iPhone.  Send us a DM so we can assist. https://t.co/GDrqU22YpT,5
1736098.0,So is @115858 not going to fix this I️ problem,general_help,feature_complaint,False,False,"We understand your frustration. To help you best, please DM us your device model and iOS version. We can then check for known issues or guide you through troubleshooting steps. https://apple.co/support",@524166 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,2
148084.0,@AppleSupport my Apple Music is constantly crashing - I can’t even open the app! This recent iPhone updates have been shocking - I’ve had nothing but problems,ios_update_issue,app_crash_or_glitch,False,False,We're sorry your Apple Music is causing trouble. We'd love to help get it running smoothly again. Please DM us your device model and any steps you've already tried so we can assist you without repeating questions. https://apple.co/support,"@149683 We want to help you out with your Apple Music. Meet us in DM with the following details:

Go to Settings &gt; General &gt; About,  and tell us what version of the iOS you currently have installed.
Does Apple Music give an error? If so, what does it say? https://t.co/GDrqU22YpT",3
2981921.0,Okay so my music stops playing anytime I get a snap @115858 and it’s getting annoyingggggggggggg.,general_help,app_crash_or_glitch,False,False,@115858 Sorry to hear your music is interrupting! Let's get that fixed. Please DM us the iOS version found in Settings > General > About so we can look into it further. https://apple.co/support,"@509382 Rest assured, we're glad to help get to the bottom of this with you. Have you noticed if it's occurring when receiving notifications in any other apps? Please DM us to proceed from here and let us know which iPhone and version number of iOS you're using. https://t.co/GDrqU22YpT",4
388550.0,"Hey, @115858! Are you doing something to solve #iOS11’s battery drain problem? This problem’s getting on my nerves! Shit! 😡😡😡",battery_drain,battery_drain,True,False,"We're sorry to hear about the battery drain, @115858. We can help troubleshoot this. Please DM us your iOS 11 version so we can get started. https://apple.co/support","@207936 We'd like to help. Which version of iOS 11 in Settings &gt; General &gt; About? Also, take a look here: https://t.co/bivpdfBNJ6",4
1947729.0,hey @AppleSupport A number of people have reported the issue about constant freezing with high Sierra. https://t.co/jYm3sXUMBx you respond?,app_crash_or_glitch,ios_update_issue,True,True,We're sorry to hear you're experiencing freezing issues. We'd like to help troubleshoot. Please DM us your current OS version and model info so we can look into this for you. https://apple.co/support,@136959 Thank you for reaching out to us. Let's work together to get this resolved. Please DM us the device you're using. https://t.co/GDrqU22YpT,4
2960167.0,"@AppleSupport everytime I write the word it, it changes to I.T 😡😡😡😡😡 I have to go back and exit out of the suggestion it’s going to change to..... it’s like when the incident with the “I” happened not too long ago https://t.co/YfP3Xo5g6H",app_crash_or_glitch,feature_complaint,False,False,We're sorry for the frustration! Could you let us know which iOS version you're running? This helps us check if a specific update is causing the autocorrect behavior.,@816988 We're happy to help. What is the current software version installed on your device? Let us know to continue.,4
124412.0,"@AppleSupport I’ve been having problems with my SE since last month with 10.3.3. It uses a lot of RAM when connected to Wi-Fi and sometimes with LTE data. I go to Calendar and it says NO EVENTS for 1 second, and in the Music app I get lag when I first enter and slide down or up.",app_crash_or_glitch,app_crash_or_glitch,False,True,We're sorry for the trouble. DM us your iOS version and location so we can assist you further. https://apple.co/support,"@143864 Hey there! We'd be happy to look into that with you. Would you mind shooting us a DM with any specific details, and we'll take it from there. https://t.co/GDrqU22YpT",4
2077866.0,@AppleSupport why is it every time there is a new iPhone launching that mine starts playing up ?? Telling me I have 40% battery the  dies,battery_drain,battery_drain,False,False,We're sorry to hear your iPhone is draining unexpectedly. That's definitely not the experience we want for you. Please DM us your device model and iOS version so we can investigate further. We’re here to help! https://apple.co/support,@614536 Certainly not what we want you to experience. Please DM us and let us know which model of iPhone and version of iOS you're using. https://t.co/GDrqU22YpT,5
267265.0,@118845 having trouble charging my Powerbeats 2. Any suggestions?,battery_drain,general_help,False,False,Sorry to hear your Powerbeats 2 won't charge! Let's get that fixed. Try cleaning the contacts and charging with a different cable or power source. Still stuck? Reply in DM with more details so we can help. https://apple.co/support,"@179706 We'd love to help! To confirm, are you using the PowerBeats2 or the PowerBeats2 Wireless model? https://t.co/6syz9pTp1s",2
1849539.0,"My awesome @115858 phone just decided to delete about a quarter of my contacts while sitting idle, charging. Nice #iPhone",general_help,app_crash_or_glitch,False,True,@115858 We’re so sorry to hear about the data loss. That is definitely not the experience we want you to have. Please DM us your Apple ID email and details of the issue so we can help you recover your contacts. https://apple.co/support,"@455199 Let's figure out what happened to your Contacts. Which iOS version is running on your iPhone? DM us, &amp; we'll see how we can help: https://t.co/GDrqU22YpT",4
2238933.0,"Used VSCO to edit image, saved edited copy back to Photos, then deleted original unedited photo. 

Apple Photos has been removing VSCO images on its own. Images NOT in Recently Deleted.

Have lost many photos!!! Did not realize this was happening! 😡

@38453 @AppleSupport https://t.co/PPwfDVevzk",app_crash_or_glitch,app_crash_or_glitch,False,True,We’re so sorry to hear about the loss of your photos. We know how distressing this is. Please DM us your Apple ID and when you noticed the issue so we can check iCloud backups and assist you. https://apple.co/support,"@652841 We'd be happy to get you pointed in the right direction. For help with the Photos app, please reach out to our team specializing in such here: https://t.co/IBIY3vMgPj",2
1809955.0,"@115858 @AppleSupport fix this please, my clock keeps disappearing on iOS 11 #appleios11 #iOS11 https://t.co/grXlY55GOL",ios_update_issue,app_crash_or_glitch,False,False,"@115858 Sorry to hear that! Please update to the latest iOS version via Settings > General > Software Update. If it persists, force restart your device. Let us know if that helps.",@543759 We'll be happy to take a look into this. Could you please send us a DM so we can gather some info and get started? https://t.co/GDrqU22YpT,2
2640995.0,@AppleSupport  the way @115858 treats its customers  infuriates me when it’s out of your control. Can’t even update apps Im changing 2 droid,ios_update_issue,general_help,False,True,We're sorry to hear about your frustration. We'd love to understand more about the app update issues you're facing. Please DM us your specific error messages and current iOS version so we can assist you further.,@745300 That's not the way we want you to feel about an interaction with us. Let's meet up in DM and look into what's going on with app updates. https://t.co/GDrqU22YpT,5
1959184.0,@applesupport i updated my phone and now my speaker phone option doesn't work :/ help,ios_update_issue,ios_update_issue,False,False,"@user Sorry to hear that! Please try restarting your iPhone to see if it resolves the speakerphone issue. If it persists, please DM us your model and iOS version so we can assist further.","@581202 We want to help. DM us, and let us know what happens exactly when you try to use the speakerphone. We'll look into this. https://t.co/GDrqU22YpT",4
1706177.0,I seriously have OCD with this. @AppleSupport  - FIX IT https://t.co/E03Q19Tbv1,app_crash_or_glitch,feature_complaint,False,False,We hear you—OCD is no joke. 🧠 Let's get this sorted. Please DM us your iOS version and a screenshot so we can troubleshoot or find the best workaround for you.,@517103 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,2
2071024.0,"@AppleSupport when are the fixes coming? Speakerphone doesn’t work, apps freezing phone, Siri not controlling music. Phone is horrible.",app_crash_or_glitch,app_crash_or_glitch,False,False,"We’re sorry to hear your iPhone is acting up. To help resolve these issues, please reply with your iPhone model and current iOS version. If the problem persists, visit https://apple.co/support for further assistance.",@612479 Thanks for reaching out. May we ask which phone model you have and the iOS version you're using? Let us know in DM. https://t.co/GDrqU22YpT,5
1134119.0,"Can I downgrade to iOS 10? iPhone is slow, battery drains, apps crash, keyboard &amp; screen often unresponsive since iOS 11.0.3 @AppleSupport.",battery_drain,ios_update_issue,False,True,We’re sorry to hear you’re experiencing these issues. Please DM us so we can assist you with the best next steps to resolve this. https://apple.co/support,@387228  We can definitely help get these issues resolved.  Please DM us! https://t.co/GDrqU22YpT,5
1864142.0,"@115858 probably one of your worst iOS updates ever. Glitches, freezing, etc. I’m about to be so ok with having ugly android emojis...",ios_update_issue,ios_update_issue,False,False,@115858 We’re sorry to hear about the glitches. Please DM us at https://apple.co/support with details on what you're seeing so our team can better assist you.,@556953 We're here to help. Have you already updated your iPhone to iOS 11.0.3? Let us know in DM and we'll team up to get this resolved. https://t.co/GDrqU22YpT,4
2943360.0,"@115858 
Why the fuck have my earphones stopped working when I go to change a song👍🏼👍🏼👍🏼👍🏼",general_help,app_crash_or_glitch,True,True,"Hi there, I'm sorry to hear your earphones are glitching when switching songs. That can be really frustrating. Please DM us so we can look into this together and find a solution. https://apple.co/support",@813144 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into your available options with you. https://t.co/GDrqU22YpT,5
1276345.0,"@AppleSupport after update, my phone it won’t go into sleep mode w/o me pressing the button in the side. I have it set to 30 seconds https://t.co/i67XzedRVE",ios_update_issue,ios_update_issue,False,False,"Thanks for reaching out! I'm sorry your iPhone isn't sleeping as expected after the update. Please DM us so we can troubleshoot this together. If you haven't already, try a forced restart: press and quickly release Volume Up, then Volume Down, then hold the Side button until the Apple logo appears.",@418756 We want to help. Which iOS version are we working with? You can find that in Settings &gt; General &gt; About. Please DM us. https://t.co/GDrqU22YpT,4
1692577.0,@115858 fix this issue!,general_help,general_help,True,True,"We're sorry you're having trouble! To help you best, please DM us the device and iOS version you're using. We can then guide you through specific troubleshooting steps. https://apple.co/support","@513705 If you're having an issue, we certainly want to help. DM us and tell us more about what's going on. https://t.co/GDrqU22YpT",5
